t,tf0,ts0
443380.001999999978579581,869.472300666380988332,873.172485351562500000
443407.536000000021886081,869.487188843197372989,873.173095703125000000
443435.070000000006984919,869.502038110099192636,873.173583984375000000
443462.603999999992083758,869.516814897750236923,873.174072265625000000
443490.137999999977182597,869.531581161346935005,873.174560546875000000
443517.672000000020489097,869.546309796818832183,873.174560546875000000
443545.206000000005587935,869.560991130075535693,873.174438476562500000
443572.739999999990686774,869.575605324651746741,873.174316406250000000
443600.273999999975785613,869.590202734535978379,873.174194335937500000
443627.808000000019092113,869.604749790435107570,873.174133300781250000
443655.342000000004190952,869.619260225259495201,873.174072265625000000
443682.875999999989289790,869.633740142466308498,873.173950195312500000
443710.409999999974388629,869.648169705687905662,873.173828125000000000
443737.944000000017695129,869.662557307264705742,873.173706054687500000
443765.478000000002793968,869.676894554813429750,873.173645019531250000
443793.011999999987892807,869.691220358267855772,873.173522949218750000
443820.545999999972991645,869.705482074799647307,873.173461914062500000
443848.080000000016298145,869.719727006678795078,873.173339843750000000
443875.614000000001396984,869.733896407564998299,873.173217773437500000
443903.147999999986495823,869.748032239091344309,873.173156738281250000
443930.681999999971594661,869.762173411191042760,873.173095703125000000
443958.216000000014901161,869.776250496407783430,873.172973632812500000
443985.750000000000000000,869.790260442916633110,873.172912597656250000
444013.283999999985098839,869.804261997100866211,873.172851562500000000
444040.818000000028405339,869.818204804972083366,873.172729492187500000
444068.352000000013504177,869.832152953389368122,873.172607421875000000
444095.885999999998603016,869.846028622568155697,873.172546386718750000
444123.419999999983701855,869.859845545421876523,873.172485351562500000
444150.954000000027008355,869.873662468263546543,873.172363281250000000
444178.488000000012107193,869.887420644752864973,873.172302246093750000
444206.021999999997206032,869.901167377187221064,873.172241210937500000
444233.555999999982304871,869.914850022683367570,873.172119140625000000
444261.090000000025611371,869.928501259207678231,873.172119140625000000
444288.624000000010710210,869.942118926399416523,873.171997070312500000
444316.157999999995809048,869.955694631903156733,873.171875000000000000
444343.691999999980907887,869.969258893340111172,873.171875000000000000
444371.226000000024214387,869.982728550260617340,873.171752929687500000
444398.760000000009313226,869.996211940110356409,873.171630859375000000
444426.293999999994412065,870.009628191276078724,873.171630859375000000
444453.827999999979510903,870.023019265452830950,873.171508789062500000
444481.362000000022817403,870.036407287859674398,873.171386718750000000
444508.896000000007916242,870.049731223356047849,873.171386718750000000
444536.429999999993015081,870.063004804867205166,873.171264648437500000
444563.963999999978113919,870.076278386366425366,873.171142578125000000
444591.498000000021420419,870.089507360940615399,873.171142578125000000
444619.032000000006519258,870.102716499065081734,873.171020507812500000
444646.565999999991618097,870.115869942646213531,873.170959472656250000
444674.099999999976716936,870.128989816867488116,873.170898437500000000
444701.634000000020023435,870.142084514084217517,873.170776367187500000
444729.168000000005122274,870.155112072632505260,873.170715332031250000
444756.701999999990221113,870.168170148762328608,873.170654296875000000
444784.235999999975319952,870.181172530321532577,873.170532226562500000
444811.770000000018626451,870.194116165540322072,873.170471191406250000
444839.304000000003725290,870.207031141524112172,873.170410156250000000
444866.837999999988824129,870.219912548175443590,873.170288085937500000
444894.371999999973922968,870.232807687740205438,873.170227050781250000
444921.906000000017229468,870.245613563370966403,873.170166015625000000
444949.440000000002328306,870.258411046692685886,873.170043945312500000
444976.973999999987427145,870.271166568326407287,873.169921875000000000
445004.507999999972525984,870.283888520627670005,873.169921875000000000
445032.042000000015832484,870.296615813502512538,873.169799804687500000
445059.576000000000931323,870.309279019478708506,873.169677734375000000
445087.109999999986030161,870.321905048974940655,873.169677734375000000
445114.643999999971129000,870.334497509111315594,873.169555664062500000
445142.178000000014435500,870.347075193882574240,873.169433593750000000
445169.711999999999534339,870.359649826899385516,873.169433593750000000
445197.245999999984633178,870.372177157646092382,873.169311523437500000
445224.780000000027939677,870.384654134404399883,873.169189453125000000
445252.314000000013038516,870.397122718826153687,873.169189453125000000
445279.847999999998137355,870.409524164579352146,873.169067382812500000
445307.381999999983236194,870.421925610336074897,873.169006347656250000
445334.916000000026542693,870.434285094404913252,873.168945312500000000
445362.450000000011641532,870.446619401481143541,873.168823242187500000
445389.983999999996740371,870.458913022719798391,873.168762207031250000
445417.517999999981839210,870.471237161524754811,873.168701171875000000
445445.052000000025145710,870.483455251742952896,873.168579101562500000
445472.586000000010244548,870.495681734304753263,873.168518066406250000
445500.119999999995343387,870.507866255205954076,873.168457031250000000
445527.653999999980442226,870.520008814407219688,873.168334960937500000
445555.188000000023748726,870.532165106534080223,873.168273925781250000
445582.722000000008847564,870.544257311750243389,873.168212890625000000
445610.255999999993946403,870.556315947634175245,873.168090820312500000
445637.789999999979045242,870.568340729477768036,873.168029785156250000
445665.324000000022351742,870.580348726641659596,873.167968750000000000
445692.858000000007450581,870.592378849058832202,873.167846679687500000
445720.391999999992549419,870.604311315202266996,873.167724609375000000
445747.925999999977648258,870.616226996708519437,873.167724609375000000
445775.460000000020954758,870.627637612284729585,873.167602539062500000
445802.994000000006053597,870.639006266188516747,873.167480468750000000
445830.527999999991152436,870.645923616064692396,873.167480468750000000
445858.061999999976251274,870.652807396635921577,873.167358398437500000
445885.596000000019557774,870.659673755572157461,873.167236328125000000
445913.130000000004656613,870.666489760523518271,873.167236328125000000
445940.663999999989755452,870.673297373134801092,873.167114257812500000
445968.197999999974854290,870.680071416385999328,873.167053222656250000
445995.732000000018160790,870.686820282672215399,873.166992187500000000
446023.266000000003259629,870.693535579598574259,873.166870117187500000
446050.799999999988358468,870.700225699532211365,873.166809082031250000
446078.333999999973457307,870.706899034785919866,873.166748046875000000
446105.868000000016763806,870.713513623699327582,873.166625976562500000
446133.402000000001862645,870.720144997308011625,873.166564941406250000
446160.935999999986961484,870.726742801544787653,873.166503906250000000
446188.469999999972060323,870.733290251793050629,873.166381835937500000
446216.004000000015366822,870.739837702044724210,873.166320800781250000
446243.538000000000465661,870.746334798307998426,873.166259765625000000
446271.071999999985564500,870.752806717551266047,873.166137695312500000
446298.606000000028871000,870.759278636797944273,873.166076660156250000
446326.140000000013969839,870.765716986696816093,873.166015625000000000
446353.673999999999068677,870.772113374935088359,873.165893554687500000
446381.207999999984167516,870.777090649476349427,873.165832519531250000
446408.742000000027474016,870.782025962317561607,873.165771484375000000
446436.276000000012572855,870.786961275186286002,873.165649414062500000
446463.809999999997671694,870.791863018695039500,873.165588378906250000
446491.343999999982770532,870.796731192871220628,873.165527343750000000
446518.878000000026077032,870.801582582394985366,873.165405273437500000
446546.412000000011175871,870.806408794898743508,873.165344238281250000
446573.945999999996274710,870.811201438082093773,873.165283203125000000
446601.479999999981373549,870.815968904260898853,873.165161132812500000
446629.014000000024680048,870.820325008527106547,873.165100097656250000
446656.548000000009778887,870.824630758792864071,873.165039062500000000
446684.081999999994877726,870.828953293714448591,873.164916992187500000
446711.615999999979976565,870.833215536120405886,873.164855957031250000
446739.150000000023283064,870.837469386201519228,873.164794921875000000
446766.684000000008381903,870.841698059262853349,873.164672851562500000
446794.217999999993480742,870.845893163003665904,873.164611816406250000
446821.751999999978579581,870.850071482079897578,873.164550781250000000
446849.286000000021886081,870.854233016476086959,873.164428710937500000
446876.820000000006984919,870.858352589211790473,873.164367675781250000
446904.353999999992083758,870.862472161935556869,873.164306640625000000
446931.887999999977182597,870.866549772986900280,873.164184570312500000
446959.422000000020489097,870.870622136350675646,873.164123535156250000
446986.956000000005587935,870.874660930354366428,873.164062500000000000
447014.489999999990686774,870.878666155037649332,873.163940429687500000
447042.023999999975785613,870.882646202700925642,873.163879394531250000
447069.558000000019092113,870.886643035047654848,873.163818359375000000
447097.092000000004190952,870.890581121065906700,873.163696289062500000
447124.625999999989289790,870.894510814732257131,873.163635253906250000
447152.159999999974388629,870.898407959438031867,873.163574218750000000
447179.694000000017695129,870.902296711846702237,873.163452148437500000
447207.228000000002793968,870.906153308258012657,873.163391113281250000
447234.761999999987892807,870.909967943008723523,873.163330078125000000
447262.295999999972991645,870.913782577747497271,873.163208007812500000
447289.830000000016298145,870.917555250825898838,873.163146972656250000
447317.364000000001396984,870.921319531579570139,873.163085937500000000
447344.897999999986495823,870.925050243000896444,873.162963867187500000
447372.431999999971594661,870.928764169726605360,873.162902832031250000
447399.966000000014901161,870.932479140285295216,873.162841796875000000
447427.500000000000000000,870.936135364476058385,873.162719726562500000
447455.033999999985098839,870.939808373362438942,873.162658691406250000
447482.568000000028405339,870.943439420560707731,873.162597656250000000
447510.102000000013504177,870.947070467774437930,873.162475585937500000
447537.635999999998603016,870.950676337995673748,873.162414550781250000
447565.169999999983701855,870.954231854188947182,873.162353515625000000
447592.704000000027008355,870.957787370382220615,873.162231445312500000
447620.238000000012107193,870.961342886606416869,873.162170410156250000
447647.771999999997206032,870.964856441127153630,873.162109375000000000
447675.305999999982304871,870.968369995663465488,873.161987304687500000
447702.840000000025611371,870.971816411531335689,873.161926269531250000
447730.374000000010710210,870.975279612054919198,873.161865234375000000
447757.907999999995809048,870.978734420238765779,873.161743164062500000
447785.441999999980907887,870.982138874422048502,873.161682128906250000
447812.976000000024214387,870.985551720960870625,873.161621093750000000
447840.510000000009313226,870.988922605811580979,873.161499023437500000
447868.043999999994412065,870.992301882990318518,873.161437988281250000
447895.577999999979510903,870.995622413840692388,873.161376953125000000
447923.112000000022817403,870.998951337034441167,873.161254882812500000
447950.646000000007916242,871.002170774725755109,873.161193847656250000
447978.179999999993015081,871.005365035424347298,873.161132812500000000
448005.713999999978113919,871.008525726775133080,873.161010742187500000
448033.248000000021420419,871.011652848820972395,873.160949707031250000
448060.782000000006519258,871.014788363167212992,873.160888671875000000
448088.315999999991618097,871.017873523525054225,873.160766601562500000
448115.849999999976716936,871.020983860878800442,873.160705566406250000
448143.384000000020023435,871.024077413552504368,873.160644531250000000
448170.918000000005122274,871.027129004593234640,873.160522460937500000
448198.451999999990221113,871.030180595594629267,873.160461425781250000
448225.985999999975319952,871.033199422145344215,873.160400390625000000
448253.520000000018626451,871.036209856344157743,873.160278320312500000
448281.054000000003725290,871.039154530504447393,873.160217285156250000
448308.587999999988824129,871.042124381660642030,873.160156250000000000
448336.121999999973922968,871.045060663468916573,873.160034179687500000
448363.656000000017229468,871.047971768284696736,873.159973144531250000
448391.190000000002328306,871.050882873116051996,873.159912109375000000
448418.723999999987427145,871.053768800939224093,873.159790039062500000
448446.257999999972525984,871.056621159402538979,873.159729003906250000
448473.792000000015832484,871.059490934593782185,873.159667968750000000
448501.326000000000931323,871.062327140452566709,873.159545898437500000
448528.859999999986030161,871.065129776975254572,873.159484863281250000
448556.393999999971129000,871.067949198154110491,873.159423828125000000
448583.928000000014435500,871.070726657672366855,873.159301757812500000
448611.461999999999534339,871.073495724850658917,873.159240722656250000
448638.995999999984633178,871.076256399704334399,873.159179687500000000
448666.530000000027939677,871.078991897550167778,873.159057617187500000
448694.064000000013038516,871.081710610715845178,873.158996582031250000
448721.597999999998137355,871.084407612136828902,873.158935546875000000
448749.131999999983236194,871.087104613557585253,873.158813476562500000
448776.666000000026542693,871.089793222626212810,873.158752441406250000
448804.200000000011641532,871.092465047042537662,873.158691406250000000
448831.733999999996740371,871.095086517442950935,873.158569335937500000
448859.267999999981839210,871.097724772526589732,873.158508300781250000
448886.802000000025145710,871.100312673621829163,873.158447265625000000
448914.336000000010244548,871.102925751685688738,873.158325195312500000
448941.869999999995343387,871.105505260428913061,873.158264160156250000
448969.403999999980442226,871.108059592152244477,873.158203125000000000
448996.938000000023748726,871.110613923902974420,873.158081054687500000
449024.472000000008847564,871.113143078633811456,873.158081054687500000
449052.005999999993946403,871.115681632687483216,873.157958984375000000
449079.539999999979045242,871.118143849915782084,873.157836914062500000
449107.074000000022351742,871.120606067144080953,873.157836914062500000
449134.608000000007450581,871.123043107352373227,873.157714843750000000
449162.141999999992549419,871.125472860473109904,873.157592773437500000
449189.675999999977648258,871.127894221269343689,873.157531738281250000
449217.210000000020954758,871.130282012702195971,873.157470703125000000
449244.744000000006053597,871.132653019497979585,873.157348632812500000
449272.277999999991152436,871.135040810934242472,873.157287597656250000
449299.811999999976251274,871.137395033050097481,873.157226562500000000
449327.346000000019557774,871.139732470485796512,873.157104492187500000
449354.880000000004656613,871.142061515609157141,873.157043457031250000
449382.413999999989755452,871.144373776052361791,873.156982421875000000
449409.947999999974854290,871.146677644155715825,873.156860351562500000
449437.482000000018160790,871.148964727606426095,873.156799316406250000
449465.016000000003259629,871.151235026377207760,873.156738281250000000
449492.549999999988358468,871.153505325135938619,873.156616210937500000
449520.083999999973457307,871.155733662246348104,873.156555175781250000
449547.618000000016763806,871.157972772662105854,873.156494140625000000
449575.152000000001862645,871.160203490737899301,873.156372070312500000
449602.685999999986961484,871.162409031793686154,873.156311035156250000
449630.219999999972060323,871.164606180536907232,873.156250000000000000
449657.754000000015366822,871.166786544627711919,873.156127929687500000
449685.288000000000465661,871.168958310265907130,873.156066894531250000
449712.821999999985564500,871.171121683564251725,873.156005859375000000
449740.356000000028871000,871.173268272209952556,873.155883789062500000
449767.890000000013969839,871.175398076175724782,873.155883789062500000
449795.423999999999068677,871.177525719796562953,873.155761718750000000
449822.957999999984167516,871.179619794084942441,873.155639648437500000
449850.492000000027474016,871.181705476033130253,873.155639648437500000
449878.026000000012572855,871.183791157953919537,873.155517578125000000
449905.559999999997671694,871.185851662909726656,873.155395507812500000
449933.093999999982770532,871.187912167838021560,873.155395507812500000
449960.628000000026077032,871.189947495773822084,873.155273437500000000
449988.162000000011175871,871.191966039069029648,873.155151367187500000
450015.695999999996274710,871.193976189984823577,873.155151367187500000
450043.229999999981373549,871.195986340928129721,873.155029296875000000
450070.764000000024680048,871.197979707191507259,873.154968261718750000
450098.298000000009778887,871.199956288802241033,873.154846191406250000
450125.831999999994877726,871.201932870412974808,873.154785156250000000
450153.365999999979976565,871.203867490335824186,873.154663085937500000
450180.900000000023283064,871.205802110274134975,873.154602050781250000
450208.434000000008381903,871.207736730184933549,873.154541015625000000
450235.967999999993480742,871.209654565470600573,873.154418945312500000
450263.501999999978579581,871.211547223721026967,873.154357910156250000
450291.036000000021886081,871.213456666654678884,873.154296875000000000
450318.570000000006984919,871.215332540252575200,873.154174804687500000
450346.103999999992083758,871.217200021498342721,873.154113769531250000
450373.637999999977182597,871.219062592646650955,873.154052734375000000
450401.172000000020489097,871.220883202134473322,873.153930664062500000
450428.706000000005587935,871.222720596290173489,873.153930664062500000
450456.239999999990686774,871.224541205765945051,873.153808593750000000
450483.773999999975785613,871.226354177364328280,873.153686523437500000
450511.308000000019092113,871.228150364337579958,873.153686523437500000
450538.842000000004190952,871.229921374275363632,873.153564453125000000
450566.375999999989289790,871.231683991900581532,873.153442382812500000
450593.909999999974388629,871.235418603151856587,873.153442382812500000
450621.444000000017695129,871.239037040066023110,873.153320312500000000
450648.978000000002793968,871.242708119823873858,873.153198242187500000
450676.511999999987892807,871.246357074303887202,873.153198242187500000
450704.045999999972991645,871.249964067135579171,873.153076171875000000
450731.580000000016298145,871.253579452310759734,873.153015136718750000
450759.114000000001396984,871.257194837458428083,873.152954101562500000
450786.647999999986495823,871.260776653285688553,873.152832031250000000
450814.181999999971594661,871.264388986690846650,873.152709960937500000
450841.716000000014901161,871.267940284928045003,873.152648925781250000
450869.250000000000000000,871.271519049000744417,873.152587890625000000
450896.783999999985098839,871.275075687823459702,873.152465820312500000
450924.318000000028405339,871.278607149638219198,873.152404785156250000
450951.852000000013504177,871.282130219140299232,873.152343750000000000
450979.385999999998603016,871.285692198521019236,873.152221679687500000
451006.919999999983701855,871.289193142773115142,873.152160644531250000
451034.454000000027008355,871.292696375825471478,873.152099609375000000
451061.988000000012107193,871.296224785901245014,873.151977539062500000
451089.521999999997206032,871.299666983812812759,873.151977539062500000
451117.055999999982304871,871.303161824540666203,873.151855468750000000
451144.590000000025611371,871.306626147678343841,873.151733398437500000
451172.124000000010710210,871.310065578542889853,873.151733398437500000
451199.657999999995809048,871.313521794048142510,873.151611328125000000
451227.191999999980907887,871.316919263252430028,873.151489257812500000
451254.726000000024214387,871.320333517097083131,873.151489257812500000
451282.260000000009313226,871.323786680875400634,873.151367187500000000
451309.793999999994412065,871.327157048731919531,873.151245117187500000
451337.327999999979510903,871.330580059432236339,873.151245117187500000
451364.862000000022817403,871.333972552569775871,873.151123046875000000
451392.396000000007916242,871.337331476344161274,873.151000976562500000
451419.929999999993015081,871.340707821756723206,873.151000976562500000
451447.463999999978113919,871.344089507711942133,873.150878906250000000
451474.998000000021420419,871.347418550866564146,873.150817871093750000
451502.532000000006519258,871.350766667528887410,873.150756835937500000
451530.065999999991618097,871.354114784151761341,873.150634765625000000
451557.599999999976716936,871.357418650313775288,873.150573730468750000
451585.134000000020023435,871.360749982284005455,873.150512695312500000
451612.668000000005122274,871.364050796676337995,873.150390625000000000
451640.201999999990221113,871.367343218728478860,873.150329589843750000
451667.735999999975319952,871.370602071475673256,873.150268554687500000
451695.270000000018626451,871.373886101187849818,873.150146484375000000
451722.804000000003725290,871.377144953907531999,873.150024414062500000
451750.337999999988824129,871.380451108873330668,873.150024414062500000
451777.871999999973922968,871.383645874694366285,873.149902343750000000
451805.406000000017229468,871.386934727292782554,873.149780273437500000
451832.940000000002328306,871.390151100624848368,873.149780273437500000
451860.473999999987427145,871.393359081629114371,873.149658203125000000
451888.007999999972525984,871.396583847289321056,873.149536132812500000
451915.542000000015832484,871.399813953547095480,873.149536132812500000
451943.076000000000931323,871.402996757546816298,873.149414062500000000
451970.609999999986030161,871.406204738554379219,873.149291992187500000
451998.143999999971129000,871.409392883124269247,873.149291992187500000
452025.678000000014435500,871.412519992553370685,873.149169921875000000
452053.211999999999534339,871.415691352470730635,873.149047851562500000
452080.745999999984633178,871.418857371817921376,873.149047851562500000
452108.280000000027939677,871.422006606473019019,873.148925781250000000
452135.814000000013038516,871.425164233468194652,873.148864746093750000
452163.347999999998137355,871.428254721806979433,873.148803710937500000
452190.881999999983236194,871.431387171809546999,873.148681640625000000
452218.416000000026542693,871.434508177714405974,873.148620605468750000
452245.950000000011641532,871.437586479318497368,873.148559570312500000
452273.483999999996740371,871.440709031398796469,873.148437500000000000
452301.017999999981839210,871.443792673588404796,873.148376464843750000
452328.552000000025145710,871.446893100418606082,873.148315429687500000
452356.086000000010244548,871.449978416462840869,873.148193359375000000
452383.619999999995343387,871.453119427093270133,873.148132324218750000
452411.153999999980442226,871.456221527793331916,873.148071289062500000
452438.688000000023748726,871.459290059157524411,873.147949218750000000
452466.222000000008847564,871.462405892795231921,873.147827148437500000
452493.755999999993946403,871.465432369631912479,873.147827148437500000
452521.289999999979045242,871.468536666277259428,873.147705078125000000
452548.824000000022351742,871.471602053031915602,873.147644042968750000
452576.358000000007450581,871.474633870466050212,873.147583007812500000
452603.891999999992549419,871.477674080200813478,873.147460937500000000
452631.425999999977648258,871.480697505267585257,873.147338867187500000
452658.960000000020954758,871.483737715029747051,873.147338867187500000
452686.494000000006053597,871.486790637302419782,873.147216796875000000
452714.027999999991152436,871.489790916747097071,873.147094726562500000
452741.561999999976251274,871.492834033329472732,873.147094726562500000
452769.096000000019557774,871.495821455313603110,873.146972656250000000
452796.630000000004656613,871.498842446633716463,873.146911621093750000
452824.163999999989755452,871.501815418095020505,873.146850585937500000
452851.697999999974854290,871.504852476497831049,873.146728515625000000
452879.232000000018160790,871.507870671111049887,873.146667480468750000
452906.766000000003259629,871.510838511692782049,873.146606445312500000
452934.299999999988358468,871.513844218402482511,873.146484375000000000
452961.833999999973457307,871.516780497631657454,873.146423339843750000
452989.368000000016763806,871.519777811989342808,873.146362304687500000
453016.902000000001862645,871.522685862440653182,873.146240234375000000
453044.435999999986961484,871.525661051575752936,873.146179199218750000
453071.969999999972060323,871.528602671362932597,873.146118164062500000
453099.504000000015366822,871.531544291177624473,873.145996093750000000
453127.038000000000465661,871.534452341616997728,873.145935058593750000
453154.571999999985564500,871.537399302001745127,873.145874023437500000
453182.106000000028871000,871.540285227190793194,873.145751953125000000
453209.640000000013969839,871.543240579919142874,873.145690917968750000
453237.173999999999068677,871.546106668697802888,873.145629882812500000
453264.707999999984167516,871.549014719152523867,873.145507812500000000
453292.242000000027474016,871.551914377267166856,873.145446777343750000
453319.776000000012572855,871.554787592469551782,873.145385742187500000
453347.309999999997671694,871.557647074761689510,873.145263671875000000
453374.843999999982770532,871.560506557053940924,873.145202636718750000
453402.378000000026077032,871.563379772228813636,873.145141601562500000
453429.912000000011175871,871.566183559934870573,873.145019531250000000
453457.445999999996274710,871.569039990472674617,873.144958496093750000
453484.979999999981373549,871.571874295744919436,873.144897460937500000
453512.514000000024680048,871.574683424036606993,873.144775390625000000
453540.048000000009778887,871.577484159988330248,873.144714355468750000
453567.581999999994877726,871.580301680608044990,873.144653320312500000
453595.115999999979976565,871.583094024219690255,873.144531250000000000
453622.650000000023283064,871.585933670077565694,873.144470214843750000
453650.184000000008381903,871.588703888439113143,873.144409179687500000
453677.717999999993480742,871.591518357304494202,873.144287109375000000
453705.251999999978579581,871.594277131595617902,873.144226074218750000
453732.786000000021886081,871.597019121194875879,873.144165039062500000
453760.320000000006984919,871.599811464810045436,873.144042968750000000
453787.853999999992083758,871.602583971999365531,873.143981933593750000
453815.387999999977182597,871.605357889444121611,873.143920898437500000
453842.922000000020489097,871.608140199201216092,873.143798828125000000
453870.456000000005587935,871.610919457204090577,873.143737792968750000
453897.989999999990686774,871.613620895394774379,873.143676757812500000
453925.523999999975785613,871.616400153397535178,873.143554687500000000
453953.058000000019092113,871.619157286162248965,873.143493652343750000
453980.592000000004190952,871.621864064910937486,873.143432617187500000
454008.125999999989289790,871.624604412995722669,873.143310546875000000
454035.659999999974388629,871.627327976439914892,873.143249511718750000
454063.194000000017695129,871.630043147532092007,873.143188476562500000
454090.728000000002793968,871.632780443846968410,873.143066406250000000
454118.261999999987892807,871.635448312692915351,873.143066406250000000
454145.795999999972991645,871.638185609050879066,873.143432617187500000
454173.330000000016298145,871.640875603135100391,873.143859863281250000
454200.864000000001396984,871.643565597219321717,873.144226074218750000
454228.397999999986495823,871.646238806650899278,873.144592285156250000
454255.931999999971594661,871.648955853053848841,873.145019531250000000
454283.466000000014901161,871.651608812585436681,873.145385742187500000
454311.000000000000000000,871.654261772089739679,873.145751953125000000
454338.533999999985098839,871.656945249171940304,873.146118164062500000
454366.068000000028405339,871.659567691125630517,873.146484375000000000
454393.602000000013504177,871.662259560536085701,873.146850585937500000
454421.135999999998603016,871.664895735387744935,873.147216796875000000
454448.669999999983701855,871.667523517899439867,873.147644042968750000
454476.204000000027008355,871.670151300411134798,873.148010253906250000
454503.738000000012107193,871.672795867590821217,873.148437500000000000
454531.271999999997206032,871.675415257762551846,873.148803710937500000
454558.805999999982304871,871.678039988504451685,873.149169921875000000
454586.340000000025611371,871.680620468773440734,873.149536132812500000
454613.874000000010710210,871.683313144043722787,873.149902343750000000
454641.407999999995809048,871.685950124700525521,873.150268554687500000
454668.941999999980907887,871.688545143724240916,873.150695800781250000
454696.476000000024214387,871.691203144394080482,873.151000976562500000
454724.010000000009313226,871.693847412181185064,873.151428222656250000
454751.543999999994412065,871.696432933612527449,873.151855468750000000
454779.077999999979510903,871.699060416747215640,873.152221679687500000
454806.612000000022817403,871.701676455756569339,873.152587890625000000
454834.146000000007916242,871.704256636633203925,873.152954101562500000
454861.679999999993015081,871.706881067970471122,873.153320312500000000
454889.213999999978113919,871.709466589417161231,873.153686523437500000
454916.748000000021420419,871.712052110863965027,873.154052734375000000
454944.282000000006519258,871.714629239970690833,873.154479980468750000
454971.815999999991618097,871.717197976737452336,873.154846191406250000
454999.349999999976716936,871.719775105844064456,873.155273437500000000
455026.884000000020023435,871.722365967848872970,873.155639648437500000
455054.418000000005122274,871.724887402397143887,873.156005859375000000
455081.951999999990221113,871.727407956966999336,873.156372070312500000
455109.485999999975319952,871.729914778654119800,873.156738281250000000
455137.020000000018626451,871.732388031005370976,873.157104492187500000
455164.554000000003725290,871.734891800922696348,873.157470703125000000
455192.087999999988824129,871.737365053261896719,873.157836914062500000
455219.621999999973922968,871.739855296381620064,873.158264160156250000
455247.156000000017229468,871.742311970137848220,873.158630371093750000
455274.690000000002328306,871.744799161487662786,873.159057617187500000
455302.223999999987427145,871.747242102361269644,873.159423828125000000
455329.757999999972525984,871.749712509043092723,873.159790039062500000
455357.292000000015832484,871.752152398134967370,873.160156250000000000
455384.826000000000931323,871.754609071922004659,873.160522460937500000
455412.359999999986030161,871.757048961013765620,873.160888671875000000
455439.893999999971129000,871.759472065465047308,873.161254882812500000
455467.428000000014435500,871.761886777548852479,873.161682128906250000
455494.961999999999534339,871.764365576574164152,873.162048339843750000
455522.495999999984633178,871.766741378767164861,873.162414550781250000
455550.030000000027939677,871.769195000784520744,873.162841796875000000
455577.564000000013038516,871.771618105223751627,873.163208007812500000
455605.097999999998137355,871.774007640314948731,873.163574218750000000
455632.631999999983236194,871.776444477652376008,873.163940429687500000
455660.166000000026542693,871.778867582091606891,873.164306640625000000
455687.700000000011641532,871.781259629790838517,873.164672851562500000
455715.233999999996740371,871.783668462169998747,873.165100097656250000
455742.767999999981839210,871.786074242779363885,873.165466308593750000
455770.302000000025145710,871.788435772927982725,873.165771484375000000
455797.836000000010244548,871.790858338205453038,873.166015625000000000
455825.369999999995343387,871.793200031916171611,873.166137695312500000
455852.903999999980442226,871.795608864283394723,873.166381835937500000
455880.438000000023748726,871.797975734974556872,873.166564941406250000
455907.972000000008847564,871.800342605681294117,873.166748046875000000
455935.505999999993946403,871.802684299380075572,873.166992187500000000
455963.039999999979045242,871.805090080004902120,873.167114257812500000
455990.574000000022351742,871.807434825473592355,873.167358398437500000
456018.108000000007450581,871.809772712939889061,873.167602539062500000
456045.641999999992549419,871.812130436843972348,873.167724609375000000
456073.175999999977648258,871.814504945388762280,873.167968750000000000
456100.710000000020954758,871.814996519406122388,873.168151855468750000
456128.244000000006053597,871.815391202822979722,873.168334960937500000
456155.777999999991152436,871.815785886239837055,873.168579101562500000
456183.311999999976251274,871.816214139020303264,873.168762207031250000
456210.846000000019557774,871.816592037784630520,873.168945312500000000
456238.380000000004656613,871.816986721216835576,873.169189453125000000
456265.913999999989755452,871.817381404633806596,873.169311523437500000
456293.447999999974854290,871.817776088081473063,873.169555664062500000
456320.982000000018160790,871.818170771486393278,873.169799804687500000
456348.516000000003259629,871.818531885598304143,873.169921875000000000
456376.049999999988358468,871.818909784350694281,873.170166015625000000
456403.583999999973457307,871.819287683115135223,873.170349121093750000
456431.118000000016763806,871.819665581867411674,873.170532226562500000
456458.652000000001862645,871.820026695979322540,873.170776367187500000
456486.185999999986961484,871.820387810079182600,873.170959472656250000
456513.719999999972060323,871.820748924151530446,873.171142578125000000
456541.254000000015366822,871.821110038251163132,873.171386718750000000
456568.788000000000465661,871.821471152351136880,873.171508789062500000
456596.321999999985564500,871.821798697103076847,873.171752929687500000
456623.856000000028871000,871.822143026534831733,873.171997070312500000
456651.390000000013969839,871.822487355954763188,873.172119140625000000
456678.923999999999068677,871.822814900706589469,873.172363281250000000
456706.457999999984167516,871.823159230154033139,873.172546386718750000
456733.992000000027474016,871.823478382565781430,873.172729492187500000
456761.526000000012572855,871.823814319645634896,873.172973632812500000
456789.059999999997671694,871.824141864412922587,873.173156738281250000
456816.593999999982770532,871.824452624512332477,873.173339843750000000
456844.128000000026077032,871.824785145322266544,873.173583984375000000
456871.662000000011175871,871.825084096811565360,873.173767089843750000
456899.195999999996274710,871.825399832968969349,873.173950195312500000
456926.729999999981373549,871.825698784458381851,873.174194335937500000
456954.264000000024680048,871.825989343607716364,873.174316406250000000
456981.798000000009778887,871.826296687452440892,873.174560546875000000
457009.331999999994877726,871.826587246602002779,873.174743652343750000
457036.865999999979976565,871.826869413411259302,873.174926757812500000
457064.400000000023283064,871.827168364916133214,873.175170898437500000
457091.934000000008381903,871.827442139385539122,873.175354003906250000
